num_dealer,region_dealer,code_piece,libelle_piece,quantite_piece,prix_unitaire_ht,id_facture,date_facture,categorie_piece,taux_remise
5087,Provence-Alpes-Côte d'Azur,P4036,Frein,92,676.57,F705302,2022-04-17,Carrosserie,43.17
1721,Auvergne-Rhône-Alpes,P1591,Frein,15,68.33,F579571,2024-03-28,Accessoires,0.29
8270,Occitanie,P6564,Embrayage,63,79.48,F562054,2023-03-22,Carrosserie,22.02
6295,Île-de-France,P8751,Suspension,87,204.67,F757583,2024-12-30,Électronique,4.58
3646,Nouvelle-Aquitaine,P4647,Moteur,68,601.66,F484786,2024-08-12,Carrosserie,42.74
2222,Île-de-France,P7762,Moteur,42,244.72,F274342,2024-06-13,Accessoires,36.99
2840,Nouvelle-Aquitaine,P4842,Transmission,42,427.8,F924426,2023-07-04,Accessoires,47.19
7498,Occitanie,P5431,Moteur,32,505.73,F735371,2023-02-11,Accessoires,41.81
7303,Île-de-France,P3050,Électronique,9,182.47,F290062,2024-03-20,Électronique,45.52
3552,Île-de-France,P4681,Embrayage,59,692.9,F444076,2023-07-17,Mécanique,17.87
4522,Île-de-France,P1269,Pneumatique,10,201.88,F311271,2024-02-07,Électronique,28.51
6077,Nouvelle-Aquitaine,P3835,Transmission,31,564.47,F474428,2022-04-13,Accessoires,44.02
6162,Auvergne-Rhône-Alpes,P8789,Suspension,58,147.88,F160154,2022-10-18,Électronique,23.83
4895,Provence-Alpes-Côte d'Azur,P1921,Embrayage,62,968.14,F141856,2023-01-13,Électronique,10.26
7242,Île-de-France,P1257,Électronique,67,795.03,F271750,2024-03-09,Accessoires,17.14
8006,Île-de-France,P3772,Embrayage,44,175.01,F442689,2022-03-30,Accessoires,25.23
7297,Nouvelle-Aquitaine,P7940,Frein,26,851.77,F295214,2024-08-22,Électronique,1.61
1134,Provence-Alpes-Côte d'Azur,P6469,Suspension,62,115.03,F557657,2022-01-27,Mécanique,0.62
9122,Auvergne-Rhône-Alpes,P4069,Électronique,44,382.92,F585076,2022-11-21,Mécanique,33.62
3755,Occitanie,P1659,Embrayage,22,812.44,F472988,2022-08-18,Électronique,41.48
5302,Occitanie,P3485,Pneumatique,94,800.1,F386586,2023-08-13,Mécanique,15.71
9184,Nouvelle-Aquitaine,P8123,Frein,85,326.51,F139233,2024-09-06,Électronique,27.4
4585,Nouvelle-Aquitaine,P5688,Moteur,84,511.65,F343923,2023-01-20,Accessoires,48.23
7848,Nouvelle-Aquitaine,P1749,Frein,43,325.51,F569377,2024-03-14,Électronique,19.38
4815,Provence-Alpes-Côte d'Azur,P5755,Transmission,11,199.84,F133781,2024-03-09,Accessoires,19.93
6621,Île-de-France,P3468,Embrayage,79,626.4,F206167,2023-05-19,Carrosserie,25.91
8544,Île-de-France,P1372,Électronique,92,595.82,F719233,2022-07-08,Mécanique,32.69
1201,Île-de-France,P8811,Embrayage,31,382.71,F284114,2022-11-27,Carrosserie,37.91
4866,Auvergne-Rhône-Alpes,P2319,Moteur,81,753.45,F779499,2023-12-15,Électronique,35.04
6568,Nouvelle-Aquitaine,P5099,Suspension,23,980.0,F921752,2022-02-23,Mécanique,11.2
8000,Occitanie,P4196,Transmission,8,215.81,F524358,2022-03-16,Accessoires,1.9
2954,Provence-Alpes-Côte d'Azur,P1151,Suspension,13,816.52,F776785,2024-01-12,Accessoires,48.73
1785,Auvergne-Rhône-Alpes,P3812,Électronique,13,809.38,F125699,2022-07-04,Mécanique,15.22
6285,Nouvelle-Aquitaine,P3739,Embrayage,5,115.65,F917216,2023-03-30,Mécanique,7.69
6559,Auvergne-Rhône-Alpes,P3783,Transmission,18,931.44,F797545,2023-12-18,Mécanique,37.68
4615,Provence-Alpes-Côte d'Azur,P2278,Électronique,2,107.82,F613190,2022-10-22,Carrosserie,23.45
6710,Nouvelle-Aquitaine,P7550,Frein,8,62.21,F101881,2022-06-08,Accessoires,45.71
3186,Auvergne-Rhône-Alpes,P1131,Électronique,9,419.12,F586875,2024-03-27,Mécanique,24.34
4385,Provence-Alpes-Côte d'Azur,P4942,Pneumatique,52,104.04,F931193,2023-04-25,Carrosserie,40.57
2936,Île-de-France,P8894,Embrayage,88,558.24,F631229,2024-03-03,Carrosserie,24.9
2220,Nouvelle-Aquitaine,P6590,Moteur,82,705.74,F378875,2022-04-17,Électronique,43.32
1764,Île-de-France,P2065,Embrayage,44,822.39,F932575,2024-05-22,Électronique,30.27
1200,Auvergne-Rhône-Alpes,P5500,Transmission,73,363.99,F577937,2024-09-20,Électronique,11.81
5422,Provence-Alpes-Côte d'Azur,P7341,Frein,57,966.95,F178586,2024-12-11,Carrosserie,47.43
4204,Nouvelle-Aquitaine,P7599,Suspension,33,181.84,F551058,2022-11-09,Accessoires,10.59
5569,Nouvelle-Aquitaine,P9723,Électronique,45,479.29,F730259,2022-12-22,Carrosserie,6.66
3656,Auvergne-Rhône-Alpes,P8857,Embrayage,6,120.25,F740032,2022-10-11,Électronique,49.31
5206,Auvergne-Rhône-Alpes,P8891,Moteur,17,213.73,F721814,2024-01-24,Accessoires,47.03
9802,Occitanie,P4175,Pneumatique,38,686.26,F761129,2022-10-30,Mécanique,36.03
6916,Occitanie,P2788,Transmission,48,672.6,F536338,2023-09-05,Mécanique,8.66
5770,Île-de-France,P3509,Embrayage,81,520.3,F770322,2023-06-19,Mécanique,11.04
6962,Provence-Alpes-Côte d'Azur,P2113,Transmission,75,273.72,F153023,2022-09-09,Électronique,25.23
7810,Île-de-France,P4819,Frein,73,444.34,F194670,2023-04-21,Mécanique,3.52
3934,Île-de-France,P2785,Embrayage,83,721.88,F468199,2023-12-01,Électronique,27.99
3259,Île-de-France,P3393,Embrayage,82,84.96,F833580,2022-09-16,Accessoires,0.34
8071,Île-de-France,P2180,Pneumatique,92,294.0,F275901,2023-11-04,Électronique,30.7
5035,Auvergne-Rhône-Alpes,P9292,Pneumatique,46,78.79,F622560,2022-09-08,Accessoires,6.69
6904,Provence-Alpes-Côte d'Azur,P9221,Frein,64,95.59,F495263,2024-03-23,Mécanique,28.89
4804,Nouvelle-Aquitaine,P2118,Pneumatique,97,873.85,F460756,2023-02-18,Mécanique,16.76
7000,Nouvelle-Aquitaine,P2934,Pneumatique,37,800.4,F514017,2022-05-07,Mécanique,15.8
5889,Île-de-France,P4221,Frein,71,134.13,F397835,2022-09-04,Accessoires,43.22
6644,Occitanie,P3343,Transmission,49,676.48,F283897,2023-08-05,Électronique,22.88
8269,Occitanie,P4826,Transmission,95,698.7,F771154,2022-11-09,Électronique,2.17
9498,Occitanie,P1887,Transmission,9,864.06,F421490,2022-08-05,Carrosserie,16.43
6489,Auvergne-Rhône-Alpes,P4077,Embrayage,46,568.28,F138120,2023-10-11,Électronique,13.78
8987,Auvergne-Rhône-Alpes,P3333,Embrayage,2,761.14,F218270,2024-10-17,Accessoires,23.25
1573,Île-de-France,P5006,Pneumatique,92,717.31,F715492,2023-04-30,Carrosserie,13.28
8580,Provence-Alpes-Côte d'Azur,P2253,Pneumatique,75,489.24,F879418,2024-07-03,Mécanique,29.66
1346,Auvergne-Rhône-Alpes,P1301,Suspension,53,158.66,F336331,2024-04-02,Accessoires,2.95
7964,Provence-Alpes-Côte d'Azur,P7106,Électronique,26,854.08,F492532,2022-03-27,Électronique,26.62
1547,Île-de-France,P8884,Moteur,60,916.36,F890247,2022-11-28,Mécanique,2.3
5832,Île-de-France,P3559,Pneumatique,97,554.0,F818894,2022-05-06,Carrosserie,44.76
7546,Auvergne-Rhône-Alpes,P7895,Moteur,48,754.48,F569765,2023-04-30,Mécanique,30.92
8150,Nouvelle-Aquitaine,P6128,Électronique,63,827.26,F228117,2022-03-29,Mécanique,40.32
7267,Auvergne-Rhône-Alpes,P4307,Transmission,57,345.2,F124138,2023-04-06,Électronique,47.45
3935,Île-de-France,P8179,Électronique,22,159.75,F703683,2024-01-02,Carrosserie,0.98
1167,Occitanie,P8002,Frein,1,814.0,F130444,2022-07-17,Électronique,32.38
3475,Nouvelle-Aquitaine,P6125,Suspension,51,749.44,F619988,2023-07-13,Carrosserie,10.57
8558,Provence-Alpes-Côte d'Azur,P7576,Transmission,14,883.98,F595639,2022-08-03,Mécanique,17.0
9540,Occitanie,P1078,Embrayage,48,209.38,F538168,2023-01-15,Mécanique,42.08
8575,Provence-Alpes-Côte d'Azur,P3223,Pneumatique,85,357.28,F868063,2024-03-19,Mécanique,48.38
4470,Provence-Alpes-Côte d'Azur,P6974,Suspension,73,774.87,F270307,2022-11-11,Mécanique,21.1
1736,Île-de-France,P7621,Frein,5,421.47,F149271,2024-03-22,Accessoires,44.98
2465,Occitanie,P2343,Pneumatique,99,598.0,F969033,2022-01-07,Mécanique,13.49
5380,Auvergne-Rhône-Alpes,P1070,Embrayage,82,287.99,F295620,2024-05-18,Mécanique,45.97
2502,Auvergne-Rhône-Alpes,P8244,Électronique,24,974.8,F349782,2023-04-01,Mécanique,45.45
1203,Île-de-France,P5024,Suspension,70,973.26,F168337,2024-08-17,Électronique,8.01
2161,Auvergne-Rhône-Alpes,P8884,Frein,74,106.52,F634049,2023-05-14,Électronique,4.39
5884,Auvergne-Rhône-Alpes,P3464,Embrayage,13,468.43,F596932,2024-08-30,Électronique,1.19
6344,Provence-Alpes-Côte d'Azur,P8346,Suspension,67,617.78,F704561,2024-11-27,Accessoires,39.18
4726,Occitanie,P9241,Pneumatique,73,292.19,F674861,2024-06-09,Mécanique,13.02
2079,Occitanie,P1302,Transmission,45,537.54,F221187,2023-04-17,Mécanique,7.44
6726,Occitanie,P8786,Embrayage,40,243.63,F901170,2022-10-02,Carrosserie,30.2
8709,Auvergne-Rhône-Alpes,P5647,Suspension,97,369.41,F119499,2023-03-03,Électronique,48.39
4896,Occitanie,P9612,Pneumatique,19,616.57,F849267,2023-09-07,Accessoires,15.59
5131,Île-de-France,P4566,Suspension,16,85.6,F958769,2024-02-29,Mécanique,3.53
2447,Auvergne-Rhône-Alpes,P3365,Pneumatique,65,236.39,F749309,2022-04-10,Carrosserie,31.04
6051,Provence-Alpes-Côte d'Azur,P7681,Électronique,96,231.98,F669531,2024-04-04,Accessoires,41.87
9984,Occitanie,P1580,Embrayage,98,497.21,F473086,2022-11-14,Électronique,28.73
8391,Île-de-France,P3585,Frein,48,217.47,F463468,2022-07-06,Électronique,37.22
4106,Nouvelle-Aquitaine,P8492,Transmission,3,524.59,F448960,2023-12-17,Électronique,30.96
8860,Nouvelle-Aquitaine,P6133,Moteur,15,323.69,F630804,2022-10-18,Mécanique,34.09
2919,Occitanie,P1458,Embrayage,90,210.45,F322387,2022-04-06,Carrosserie,42.06
3324,Occitanie,P9246,Suspension,79,794.93,F242558,2022-11-02,Accessoires,38.74
6834,Occitanie,P2668,Transmission,100,995.05,F546451,2024-08-10,Carrosserie,38.05
3115,Nouvelle-Aquitaine,P2777,Pneumatique,28,127.19,F440591,2023-03-13,Accessoires,41.32
9666,Île-de-France,P9419,Frein,98,638.48,F698537,2024-02-22,Mécanique,20.65
3715,Nouvelle-Aquitaine,P6294,Moteur,82,924.2,F335343,2024-07-02,Mécanique,4.57
3943,Auvergne-Rhône-Alpes,P4581,Moteur,42,909.65,F641786,2023-02-04,Carrosserie,32.73
2000,Nouvelle-Aquitaine,P8853,Frein,59,941.94,F693842,2022-02-03,Électronique,12.94
6510,Auvergne-Rhône-Alpes,P6118,Moteur,9,589.33,F940637,2024-10-03,Accessoires,40.55
7917,Nouvelle-Aquitaine,P3291,Transmission,82,420.58,F241769,2022-11-22,Carrosserie,25.89
8912,Nouvelle-Aquitaine,P6826,Pneumatique,82,798.01,F839470,2022-02-03,Carrosserie,14.16
2439,Île-de-France,P1884,Suspension,22,800.19,F398613,2024-07-04,Carrosserie,29.44
6572,Occitanie,P7821,Pneumatique,97,456.58,F896127,2024-04-13,Électronique,48.83
3331,Provence-Alpes-Côte d'Azur,P2164,Électronique,89,270.74,F187444,2024-03-03,Carrosserie,15.04
6079,Auvergne-Rhône-Alpes,P1459,Transmission,47,193.21,F723305,2024-08-02,Électronique,28.59
9993,Auvergne-Rhône-Alpes,P8344,Transmission,88,423.62,F241168,2023-10-03,Mécanique,46.71
6881,Île-de-France,P6360,Transmission,20,98.73,F123078,2023-09-13,Mécanique,40.85
7367,Île-de-France,P2641,Transmission,47,316.83,F288280,2023-02-21,Électronique,48.67
2474,Île-de-France,P9914,Frein,72,526.53,F643880,2024-04-01,Accessoires,31.53
3626,Île-de-France,P7552,Pneumatique,37,491.12,F502564,2022-12-08,Électronique,35.76
7505,Occitanie,P7305,Suspension,17,822.32,F517398,2022-05-02,Mécanique,10.02
6439,Auvergne-Rhône-Alpes,P4701,Suspension,90,427.33,F577122,2023-11-14,Carrosserie,22.08
3399,Auvergne-Rhône-Alpes,P3196,Pneumatique,87,781.37,F572863,2024-11-28,Carrosserie,20.39
9631,Auvergne-Rhône-Alpes,P1261,Transmission,74,50.33,F546975,2024-11-13,Électronique,34.06
7895,Nouvelle-Aquitaine,P3443,Embrayage,70,908.98,F413050,2022-01-12,Carrosserie,19.51
7438,Nouvelle-Aquitaine,P7367,Frein,59,506.69,F700139,2022-05-08,Carrosserie,31.59
1662,Provence-Alpes-Côte d'Azur,P2287,Pneumatique,94,243.0,F789874,2023-02-22,Électronique,38.1
8360,Occitanie,P4467,Transmission,21,850.09,F116028,2023-04-18,Accessoires,15.91
8258,Auvergne-Rhône-Alpes,P3050,Moteur,93,232.29,F383139,2022-06-20,Accessoires,5.09
2261,Occitanie,P8571,Embrayage,64,302.03,F639438,2023-08-29,Mécanique,10.22
6801,Provence-Alpes-Côte d'Azur,P9686,Embrayage,98,312.21,F120385,2023-09-22,Accessoires,24.73
5360,Provence-Alpes-Côte d'Azur,P2613,Électronique,50,274.28,F615013,2022-12-03,Électronique,2.67
2019,Auvergne-Rhône-Alpes,P7865,Pneumatique,94,456.62,F898336,2024-11-13,Électronique,19.87
5101,Auvergne-Rhône-Alpes,P3379,Transmission,94,400.26,F835320,2024-02-22,Accessoires,46.63
8901,Occitanie,P6411,Transmission,37,462.05,F897357,2024-07-17,Mécanique,40.89
4627,Provence-Alpes-Côte d'Azur,P6721,Suspension,4,801.63,F335458,2022-02-12,Carrosserie,24.05
1752,Nouvelle-Aquitaine,P8096,Transmission,67,511.78,F373592,2024-06-10,Accessoires,28.55
3567,Île-de-France,P4498,Moteur,18,947.29,F764814,2022-12-05,Électronique,20.87
6774,Île-de-France,P8623,Transmission,25,574.28,F900191,2022-03-10,Électronique,7.75
2063,Occitanie,P4577,Suspension,56,902.85,F730919,2023-03-04,Carrosserie,43.24
1980,Île-de-France,P8048,Électronique,39,858.24,F241504,2024-02-15,Électronique,1.27
9696,Auvergne-Rhône-Alpes,P3748,Électronique,61,165.33,F647553,2024-11-26,Accessoires,20.56
8583,Occitanie,P3621,Suspension,69,245.58,F411267,2022-05-29,Électronique,25.85
2020,Île-de-France,P6868,Pneumatique,11,457.75,F553916,2022-12-17,Électronique,8.69
3262,Provence-Alpes-Côte d'Azur,P9011,Suspension,85,185.72,F569408,2024-11-13,Carrosserie,6.64
8410,Occitanie,P8507,Embrayage,89,577.02,F837495,2023-01-16,Mécanique,0.51
3037,Occitanie,P8781,Transmission,10,101.34,F640471,2023-04-09,Accessoires,30.03
6670,Île-de-France,P3203,Électronique,35,531.83,F918014,2022-06-11,Carrosserie,3.98
5913,Auvergne-Rhône-Alpes,P3337,Transmission,62,77.91,F613501,2023-11-11,Carrosserie,42.49
6859,Occitanie,P5859,Suspension,92,651.67,F124165,2023-04-14,Mécanique,29.3
9043,Nouvelle-Aquitaine,P1895,Pneumatique,89,405.73,F761374,2022-01-08,Carrosserie,45.2
5907,Provence-Alpes-Côte d'Azur,P7789,Embrayage,10,846.41,F306119,2023-02-06,Mécanique,18.97
2475,Occitanie,P2976,Embrayage,22,324.69,F153579,2022-01-04,Accessoires,6.37
1736,Provence-Alpes-Côte d'Azur,P9376,Électronique,49,64.24,F607838,2024-11-27,Électronique,35.57
4068,Île-de-France,P4052,Frein,58,917.81,F537814,2023-02-05,Électronique,36.98
9836,Nouvelle-Aquitaine,P2772,Électronique,50,139.87,F818833,2023-02-05,Carrosserie,23.71
9054,Nouvelle-Aquitaine,P9334,Électronique,95,659.44,F626890,2024-12-25,Carrosserie,16.25
3828,Provence-Alpes-Côte d'Azur,P6619,Embrayage,23,461.17,F954826,2023-08-31,Électronique,27.99
6003,Île-de-France,P7537,Suspension,79,978.84,F184834,2022-12-24,Accessoires,47.91
4508,Provence-Alpes-Côte d'Azur,P6727,Pneumatique,94,625.43,F702519,2022-05-19,Électronique,2.76
3279,Nouvelle-Aquitaine,P2394,Moteur,53,667.94,F797530,2023-03-30,Accessoires,33.82
7569,Île-de-France,P6964,Transmission,40,961.48,F409900,2022-05-01,Mécanique,12.93
9192,Île-de-France,P1690,Moteur,93,539.22,F112796,2024-04-24,Accessoires,11.57
5072,Provence-Alpes-Côte d'Azur,P3211,Transmission,34,637.98,F185292,2024-03-27,Électronique,16.83
8115,Provence-Alpes-Côte d'Azur,P5959,Suspension,17,343.2,F815064,2022-05-31,Mécanique,23.85
2164,Occitanie,P7384,Transmission,3,961.99,F372753,2024-02-06,Électronique,12.16
5239,Île-de-France,P3817,Frein,73,504.35,F155851,2023-04-18,Carrosserie,32.83
6464,Provence-Alpes-Côte d'Azur,P2223,Moteur,54,956.74,F196940,2024-10-05,Mécanique,48.49
2416,Occitanie,P5596,Pneumatique,49,102.68,F353399,2023-08-26,Accessoires,27.46
2303,Occitanie,P9688,Suspension,23,332.3,F655441,2023-11-29,Mécanique,5.0
1277,Provence-Alpes-Côte d'Azur,P1529,Suspension,37,246.66,F657451,2022-08-25,Carrosserie,24.87
9263,Provence-Alpes-Côte d'Azur,P1626,Moteur,52,293.48,F668105,2022-09-27,Accessoires,35.27
1330,Nouvelle-Aquitaine,P1346,Suspension,41,812.01,F842771,2022-07-08,Électronique,24.06
4720,Auvergne-Rhône-Alpes,P7828,Pneumatique,42,92.38,F966149,2022-03-08,Électronique,23.38
6114,Auvergne-Rhône-Alpes,P8429,Électronique,4,443.7,F428771,2023-06-19,Accessoires,49.89
1982,Occitanie,P6531,Pneumatique,19,360.27,F260141,2024-10-28,Mécanique,24.12
8645,Île-de-France,P9373,Pneumatique,64,344.87,F712389,2024-05-05,Accessoires,13.15
1500,Occitanie,P2222,Suspension,10,588.83,F536033,2022-05-30,Mécanique,29.98
1660,Nouvelle-Aquitaine,P9317,Moteur,92,284.48,F399814,2024-12-29,Mécanique,33.68
5149,Nouvelle-Aquitaine,P4237,Électronique,50,679.58,F762544,2022-07-25,Carrosserie,9.24
1933,Auvergne-Rhône-Alpes,P9197,Transmission,4,124.54,F550743,2023-02-04,Accessoires,35.1
1873,Occitanie,P3359,Pneumatique,37,415.89,F868474,2024-11-15,Électronique,3.6
9690,Auvergne-Rhône-Alpes,P8569,Transmission,40,827.53,F774702,2022-11-25,Carrosserie,3.68
9176,Auvergne-Rhône-Alpes,P2622,Moteur,81,249.04,F205434,2022-02-21,Électronique,44.79
8049,Occitanie,P2962,Embrayage,49,248.59,F213265,2024-01-20,Mécanique,42.3
8354,Occitanie,P9872,Frein,84,598.53,F928749,2024-08-21,Mécanique,2.2
7431,Provence-Alpes-Côte d'Azur,P7526,Transmission,38,284.54,F740926,2024-10-17,Accessoires,47.4
5095,Île-de-France,P7539,Électronique,64,876.32,F923116,2023-02-20,Mécanique,2.24
8871,Provence-Alpes-Côte d'Azur,P5090,Électronique,95,403.14,F217735,2023-06-24,Mécanique,43.39
3700,Île-de-France,P6289,Embrayage,56,100.69,F803571,2022-09-04,Électronique,21.23
2743,Occitanie,P6511,Suspension,71,766.68,F173871,2022-02-02,Accessoires,42.43
1052,Nouvelle-Aquitaine,P6572,Pneumatique,5,848.14,F856135,2024-04-04,Mécanique,40.95
8156,Provence-Alpes-Côte d'Azur,P9133,Embrayage,4,443.08,F281085,2023-11-26,Électronique,5.42
4310,Auvergne-Rhône-Alpes,P2828,Moteur,63,548.52,F329276,2023-09-22,Mécanique,38.88
6004,Provence-Alpes-Côte d'Azur,P3123,Frein,63,521.91,F953535,2022-02-04,Accessoires,19.2
9897,Île-de-France,P8972,Électronique,19,196.57,F612587,2024-11-17,Électronique,13.31
7165,Auvergne-Rhône-Alpes,P5771,Transmission,90,56.47,F198511,2023-10-13,Carrosserie,20.93
4613,Occitanie,P1595,Électronique,88,707.22,F986924,2022-09-02,Carrosserie,19.17
3980,Nouvelle-Aquitaine,P2264,Frein,58,197.34,F865884,2024-07-21,Mécanique,5.71
9790,Nouvelle-Aquitaine,P6111,Moteur,93,539.94,F166866,2022-08-31,Carrosserie,47.84
4462,Nouvelle-Aquitaine,P8717,Moteur,67,666.01,F987058,2022-03-25,Mécanique,29.93
3897,Nouvelle-Aquitaine,P1417,Embrayage,12,237.89,F869186,2024-06-22,Mécanique,9.56
5509,Nouvelle-Aquitaine,P2174,Embrayage,55,633.34,F710981,2023-04-12,Mécanique,25.07
1851,Nouvelle-Aquitaine,P7312,Embrayage,35,315.82,F443380,2024-08-23,Mécanique,49.58
5994,Auvergne-Rhône-Alpes,P4077,Frein,20,198.35,F138994,2022-10-11,Électronique,19.31
7969,Île-de-France,P7634,Pneumatique,14,597.97,F798730,2023-12-07,Mécanique,7.79
4099,Île-de-France,P7502,Moteur,75,604.16,F782827,2022-05-31,Accessoires,40.95
2890,Provence-Alpes-Côte d'Azur,P1033,Frein,22,527.51,F670164,2022-06-14,Accessoires,1.77
9773,Île-de-France,P3595,Électronique,81,177.01,F886118,2022-08-06,Carrosserie,3.03
4052,Nouvelle-Aquitaine,P5648,Électronique,6,967.67,F765747,2023-12-06,Électronique,48.44
6369,Nouvelle-Aquitaine,P2003,Transmission,15,653.05,F393304,2024-09-11,Accessoires,41.38
6720,Île-de-France,P9112,Électronique,82,957.82,F274246,2023-11-08,Accessoires,5.11
4376,Île-de-France,P7820,Embrayage,95,260.43,F424858,2022-09-15,Mécanique,12.85
5761,Auvergne-Rhône-Alpes,P1341,Pneumatique,12,896.92,F738739,2023-08-24,Carrosserie,32.89
3293,Occitanie,P1312,Transmission,63,809.63,F443841,2022-03-07,Électronique,28.47
5497,Auvergne-Rhône-Alpes,P5512,Pneumatique,100,443.24,F604148,2024-01-14,Mécanique,0.47
4280,Occitanie,P1997,Électronique,69,671.17,F645546,2024-08-09,Électronique,6.21
1057,Auvergne-Rhône-Alpes,P4217,Frein,77,741.41,F148967,2024-05-01,Accessoires,38.97
3862,Nouvelle-Aquitaine,P7530,Moteur,85,688.53,F120581,2024-05-09,Électronique,7.49
8929,Provence-Alpes-Côte d'Azur,P3135,Transmission,74,351.13,F878582,2022-08-19,Mécanique,40.68
2655,Île-de-France,P2742,Moteur,13,115.24,F551334,2024-08-07,Mécanique,35.2
5595,Nouvelle-Aquitaine,P2924,Pneumatique,45,587.22,F652046,2022-06-26,Carrosserie,34.46
8017,Occitanie,P3624,Transmission,71,801.65,F430748,2022-10-17,Mécanique,41.32
2457,Provence-Alpes-Côte d'Azur,P9386,Suspension,53,256.97,F962684,2024-08-22,Accessoires,43.13
8015,Occitanie,P9441,Embrayage,84,79.34,F177020,2023-08-09,Accessoires,34.67
4722,Auvergne-Rhône-Alpes,P6117,Transmission,28,772.62,F235075,2023-07-13,Mécanique,5.27
